strategy,pairId,type,domainRelation,shouldMatch,resumeId,jobId,chunkSize,chunkOverlap,topK,threshold,chunkCount,goldRelevant,selectedChunks,tp,fp,fn,chunkPrecision,chunkRecall,chunkF1,predictedEvidenceGate,pairCorrect,evidenceChars,evidenceUtf8Bytes,fullTextChars,fullTextUtf8Bytes
full_text,P08,positive,new_domain,true,security-yang,security-operations,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1151,3001,1151,3001
rag,P08,positive,new_domain,true,security-yang,security-operations,900,120,5,0.720000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1231,3299,1151,3001
full_text,P09,positive,new_domain,true,ux-designer-tang,ux-designer-mobile,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1091,2959,1091,2959
rag,P09,positive,new_domain,true,ux-designer-tang,ux-designer-mobile,900,120,5,0.720000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1173,3275,1091,2959
full_text,P10,positive,new_domain,true,product-manager-xu,product-manager-b2b,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1103,3023,1103,3023
rag,P10,positive,new_domain,true,product-manager-xu,product-manager-b2b,900,120,5,0.720000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1185,3339,1103,3023
full_text,P11,positive,new_domain,true,supply-chain-fang,supply-chain-planner,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1119,3051,1119,3051
rag,P11,positive,new_domain,true,supply-chain-fang,supply-chain-planner,900,120,5,0.720000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1199,3359,1119,3051
full_text,P12,positive,new_domain,true,procurement-chen,procurement-sourcing,900,120,0,0.000000,2,1,2,1,1,0,0.500000,1.000000,0.666667,true,true,1111,3107,1111,3107
rag,P12,positive,new_domain,true,procurement-chen,procurement-sourcing,900,120,5,0.720000,2,1,1,1,0,0,1.000000,1.000000,1.000000,true,true,884,2518,1111,3107
full_text,N01,negative,seen_domain,false,java-backend-liu,nurse-icu,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1066,2726,1066,2726
rag,N01,negative,seen_domain,false,java-backend-liu,nurse-icu,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1066,2726
full_text,N02,negative,seen_domain,false,frontend-zhou,cost-accountant,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,999,2537,999,2537
rag,N02,negative,seen_domain,false,frontend-zhou,cost-accountant,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,999,2537
full_text,N03,negative,seen_domain,false,accountant-guo,nlp-search,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1015,2755,1015,2755
rag,N03,negative,seen_domain,false,accountant-guo,nlp-search,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1015,2755
full_text,N04,negative,seen_domain,false,nurse-li,risk-analyst,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,995,2769,995,2769
rag,N04,negative,seen_domain,false,nurse-li,risk-analyst,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,995,2769
full_text,N05,negative,seen_domain,false,nurse-li,java-backend-order,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,995,2769,995,2769
rag,N05,negative,seen_domain,false,nurse-li,java-backend-order,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,995,2769
full_text,N06,negative,seen_domain,false,accountant-guo,frontend-vue-admin,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1015,2755,1015,2755
rag,N06,negative,seen_domain,false,accountant-guo,frontend-vue-admin,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1015,2755
full_text,N07,negative,new_domain,false,sre-qin,ux-designer-mobile,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1165,2971,1165,2971
rag,N07,negative,new_domain,false,sre-qin,ux-designer-mobile,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1165,2971
full_text,N08,negative,new_domain,false,security-yang,product-manager-b2b,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1151,3001,1151,3001
rag,N08,negative,new_domain,false,security-yang,product-manager-b2b,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1151,3001
full_text,N09,negative,new_domain,false,ux-designer-tang,supply-chain-planner,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1091,2959,1091,2959
rag,N09,negative,new_domain,false,ux-designer-tang,supply-chain-planner,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1091,2959
full_text,N10,negative,new_domain,false,product-manager-xu,security-operations,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1103,3023,1103,3023
rag,N10,negative,new_domain,false,product-manager-xu,security-operations,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1103,3023
full_text,N11,negative,new_domain,false,supply-chain-fang,sre-platform,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1119,3051,1119,3051
rag,N11,negative,new_domain,false,supply-chain-fang,sre-platform,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1119,3051
full_text,N12,negative,new_domain,false,security-yang,procurement-sourcing,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1151,3001,1151,3001
rag,N12,negative,new_domain,false,security-yang,procurement-sourcing,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1151,3001
full_text,H01,hard_negative,seen_domain,false,java-backend-liu,frontend-vue-admin,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1066,2726,1066,2726
rag,H01,hard_negative,seen_domain,false,java-backend-liu,frontend-vue-admin,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1066,2726
full_text,H02,hard_negative,seen_domain,false,frontend-zhou,java-backend-order,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,999,2537,999,2537
rag,H02,hard_negative,seen_domain,false,frontend-zhou,java-backend-order,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,999,2537
full_text,H03,hard_negative,seen_domain,false,nlp-wang,risk-analyst,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1011,2579,1011,2579
rag,H03,hard_negative,seen_domain,false,nlp-wang,risk-analyst,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1011,2579
full_text,H04,hard_negative,seen_domain,false,analyst-he,nlp-search,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1128,3018,1128,3018
rag,H04,hard_negative,seen_domain,false,analyst-he,nlp-search,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1128,3018
full_text,H05,hard_negative,seen_domain,false,java-backend-liu,nlp-search,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1066,2726,1066,2726
rag,H05,hard_negative,seen_domain,false,java-backend-liu,nlp-search,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1066,2726
full_text,H06,hard_negative,seen_domain,false,frontend-zhou,risk-analyst,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,999,2537,999,2537
rag,H06,hard_negative,seen_domain,false,frontend-zhou,risk-analyst,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,999,2537
full_text,H07,hard_negative,new_domain,false,sre-qin,security-operations,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1165,2971,1165,2971
rag,H07,hard_negative,new_domain,false,sre-qin,security-operations,900,120,5,0.720000,2,0,1,0,1,0,0.000000,0.000000,0.000000,true,false,871,2179,1165,2971
full_text,H08,hard_negative,new_domain,false,security-yang,sre-platform,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1151,3001,1151,3001
rag,H08,hard_negative,new_domain,false,security-yang,sre-platform,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1151,3001
full_text,H09,hard_negative,new_domain,false,ux-designer-tang,product-manager-b2b,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1091,2959,1091,2959
rag,H09,hard_negative,new_domain,false,ux-designer-tang,product-manager-b2b,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1091,2959
full_text,H10,hard_negative,new_domain,false,product-manager-xu,ux-designer-mobile,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1103,3023,1103,3023
rag,H10,hard_negative,new_domain,false,product-manager-xu,ux-designer-mobile,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1103,3023
full_text,H11,hard_negative,new_domain,false,supply-chain-fang,procurement-sourcing,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1119,3051,1119,3051
rag,H11,hard_negative,new_domain,false,supply-chain-fang,procurement-sourcing,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1119,3051
full_text,H12,hard_negative,new_domain,false,procurement-chen,supply-chain-planner,900,120,0,0.000000,2,0,2,0,2,0,0.000000,0.000000,0.000000,true,false,1111,3107,1111,3107
rag,H12,hard_negative,new_domain,false,procurement-chen,supply-chain-planner,900,120,5,0.720000,2,0,0,0,0,0,0.000000,0.000000,0.000000,false,true,0,0,1111,3107
